"time","massPrismaticSystemWithDamping1.prismatic1.s","massPrismaticSystemWithDamping1.prismatic1.v","der(massPrismaticSystemWithDamping1.prismatic1.s)","der(massPrismaticSystemWithDamping1.prismatic1.v)","der(massPrismaticSystemWithDamping1.pointmass1.r_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[3])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithDamping1.damper1.f","massPrismaticSystemWithDamping1.damper1.lossPower","massPrismaticSystemWithDamping1.force","massPrismaticSystemWithDamping1.pointmass1.a_0[1]","massPrismaticSystemWithDamping1.pointmass1.a_0[2]","massPrismaticSystemWithDamping1.pointmass1.a_0[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[3]","massPrismaticSystemWithDamping1.pointmass1.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.r_0[3]","massPrismaticSystemWithDamping1.pointmass1.v_0[1]","massPrismaticSystemWithDamping1.pointmass1.v_0[2]","massPrismaticSystemWithDamping1.pointmass1.v_0[3]","massPrismaticSystemWithDamping1.prismatic1.a","massPrismaticSystemWithDamping1.prismatic1.f","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.s","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[3]","massPrismaticSystemWithDamping1.prismatic1.support.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.f","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.world.frame_b.R.w[1]","massPrismaticSystemWithDamping1.world.frame_b.R.w[2]","massPrismaticSystemWithDamping1.world.frame_b.R.w[3]","massPrismaticSystemWithDamping1.world.frame_b.r_0[1]","massPrismaticSystemWithDamping1.world.frame_b.r_0[2]","massPrismaticSystemWithDamping1.world.frame_b.r_0[3]","massPrismaticSystemWithDamping1.world.frame_b.t[1]","massPrismaticSystemWithDamping1.world.frame_b.t[2]","massPrismaticSystemWithDamping1.world.frame_b.t[3]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[1]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[2]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[3]","massPrismaticSystemWithDamping1.prismatic1.boxColor[1]","massPrismaticSystemWithDamping1.prismatic1.boxColor[2]","massPrismaticSystemWithDamping1.prismatic1.boxColor[3]","massPrismaticSystemWithDamping1.world.axisColor_x[1]","massPrismaticSystemWithDamping1.world.axisColor_x[2]","massPrismaticSystemWithDamping1.world.axisColor_x[3]","massPrismaticSystemWithDamping1.world.gravityArrowColor[1]","massPrismaticSystemWithDamping1.world.gravityArrowColor[2]","massPrismaticSystemWithDamping1.world.gravityArrowColor[3]","massPrismaticSystemWithDamping1.world.gravitySphereColor[1]","massPrismaticSystemWithDamping1.world.gravitySphereColor[2]","massPrismaticSystemWithDamping1.world.gravitySphereColor[3]","massPrismaticSystemWithDamping1.damper1.flange_a.f","massPrismaticSystemWithDamping1.damper1.flange_a.s","massPrismaticSystemWithDamping1.damper1.flange_b.f","massPrismaticSystemWithDamping1.damper1.flange_b.s","massPrismaticSystemWithDamping1.damper1.s_rel","massPrismaticSystemWithDamping1.damper1.v_rel","massPrismaticSystemWithDamping1.force1.f","massPrismaticSystemWithDamping1.force1.flange.f","massPrismaticSystemWithDamping1.force1.flange.s","massPrismaticSystemWithDamping1.force1.s","massPrismaticSystemWithDamping1.force1.s_support","massPrismaticSystemWithDamping1.force1.support.f","massPrismaticSystemWithDamping1.force1.support.s","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.pos","massPrismaticSystemWithDamping1.prismatic1.axis.f","massPrismaticSystemWithDamping1.prismatic1.axis.s","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.f","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.internalAxis.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithDamping1.prismatic1.internalAxis.s","massPrismaticSystemWithDamping1.prismatic1.support.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.s","massPrismaticSystemWithDamping1.relpositionsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.s","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.s","massPrismaticSystemWithDamping1.relspeedsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.v_rel","massPrismaticSystemWithDamping1.vel","massPrismaticSystemWithDamping1.world.frame_b.f[1]","massPrismaticSystemWithDamping1.world.frame_b.f[2]","massPrismaticSystemWithDamping1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithDamping1.world.axisColor_y[1]","massPrismaticSystemWithDamping1.world.axisColor_y[2]","massPrismaticSystemWithDamping1.world.axisColor_y[3]","massPrismaticSystemWithDamping1.world.axisColor_z[1]","massPrismaticSystemWithDamping1.world.axisColor_z[2]","massPrismaticSystemWithDamping1.world.axisColor_z[3]"
4.463333333333333,12.4510583788977,0.09788324570476432,0.09788324570476432,-0.1957664914095287,0.09788324570476432,0,0,-0.1957664914095287,0,0,0.09788324570476432,12.4510583788977,0.09788324570476432,0.009581129789699263,0,-0.1957664914095287,0,0,4.905,0,0,0,0,12.4510583788977,0,0,0.09788324570476432,0,0,-0.1957664914095287,-0.09788324570476432,0,-0,-0,-0,0.09788324570476432,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.07244134849321,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09788324570476432,0,0.09788324570476432,12.4510583788977,12.4510583788977,0.09788324570476432,0,-0,12.4510583788977,12.4510583788977,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09788324570476432,12.4510583788977,0,0,12.4510583788977,-0.09788324570476432,12.4510583788977,0.09788324570476432,1,0,0,0,1,0,0,0,1,0,0,0,-0.09788324570476432,4.905,0,0,0,0,0,-0,61.07244134849321,1,0,0,0,1,0,0,0,1,0,0,0,0.09788324570476432,-4.905,-0,12.4510583788977,0,0,-0.09788324570476432,-0.09788324570476432,12.4510583788977,12.4510583788977,0,0,12.4510583788977,12.4510583788977,0,12.4510583788977,12.4510583788977,0.09788324570476432,0.09788324570476432,0.09788324570476432,-4.905,-0,0,0,0,0,0,0,0
4.466666666666667,12.45138356894527,0.09723286560962997,0.09723286560962997,-0.19446573121926,0.09723286560962997,0,0,-0.19446573121926,0,0,0.09723286560962997,12.45138356894527,0.09723286560962997,0.009454230154660364,0,-0.19446573121926,0,0,4.905,0,0,0,0,12.45138356894527,0,0,0.09723286560962997,0,0,-0.19446573121926,-0.09723286560962997,0,-0,-0,-0,0.09723286560962997,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.07403640567653,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09723286560962997,0,0.09723286560962997,12.45138356894527,12.45138356894527,0.09723286560962997,0,-0,12.45138356894527,12.45138356894527,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09723286560962997,12.45138356894527,0,0,12.45138356894527,-0.09723286560962997,12.45138356894527,0.09723286560962997,1,0,0,0,1,0,0,0,1,0,0,0,-0.09723286560962997,4.905,0,0,0,0,0,-0,61.07403640567653,1,0,0,0,1,0,0,0,1,0,0,0,0.09723286560962997,-4.905,-0,12.45138356894527,0,0,-0.09723286560962997,-0.09723286560962997,12.45138356894527,12.45138356894527,0,0,12.45138356894527,12.45138356894527,0,12.45138356894527,12.45138356894527,0.09723286560962997,0.09723286560962997,0.09723286560962997,-4.905,-0,0,0,0,0,0,0,0
4.47,12.45170659826505,0.09658680697005828,0.09658680697005828,-0.1931736139401166,0.09658680697005828,0,0,-0.1931736139401166,0,0,0.09658680697005828,12.45170659826505,0.09658680697005828,0.009329011280671299,0,-0.1931736139401166,0,0,4.905,0,0,0,0,12.45170659826505,0,0,0.09658680697005828,0,0,-0.1931736139401166,-0.09658680697005828,0,-0,-0,-0,0.09658680697005828,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.07562086449008,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09658680697005828,0,0.09658680697005828,12.45170659826505,12.45170659826505,0.09658680697005828,0,-0,12.45170659826505,12.45170659826505,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09658680697005828,12.45170659826505,0,0,12.45170659826505,-0.09658680697005828,12.45170659826505,0.09658680697005828,1,0,0,0,1,0,0,0,1,0,0,0,-0.09658680697005828,4.905,0,0,0,0,0,-0,61.07562086449008,1,0,0,0,1,0,0,0,1,0,0,0,0.09658680697005828,-4.905,-0,12.45170659826505,0,0,-0.09658680697005828,-0.09658680697005828,12.45170659826505,12.45170659826505,0,0,12.45170659826505,12.45170659826505,0,12.45170659826505,12.45170659826505,0.09658680697005828,0.09658680697005828,0.09658680697005828,-4.905,-0,0,0,0,0,0,0,0
4.473333333333334,12.45202748122093,0.09594504105830361,0.09594504105830361,-0.1918900821166072,0.09594504105830361,0,0,-0.1918900821166072,0,0,0.09594504105830361,12.45202748122093,0.09594504105830361,0.009205450903679566,0,-0.1918900821166072,0,0,4.905,0,0,0,0,12.45202748122093,0,0,0.09594504105830361,0,0,-0.1918900821166072,-0.09594504105830361,0,-0,-0,-0,0.09594504105830361,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.07719479538866,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09594504105830361,0,0.09594504105830361,12.45202748122093,12.45202748122093,0.09594504105830361,0,-0,12.45202748122093,12.45202748122093,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09594504105830361,12.45202748122093,0,0,12.45202748122093,-0.09594504105830361,12.45202748122093,0.09594504105830361,1,0,0,0,1,0,0,0,1,0,0,0,-0.09594504105830361,4.905,0,0,0,0,0,-0,61.07719479538866,1,0,0,0,1,0,0,0,1,0,0,0,0.09594504105830361,-4.905,-0,12.45202748122093,0,0,-0.09594504105830361,-0.09594504105830361,12.45202748122093,12.45202748122093,0,0,12.45202748122093,12.45202748122093,0,12.45202748122093,12.45202748122093,0.09594504105830361,0.09594504105830361,0.09594504105830361,-4.905,-0,0,0,0,0,0,0,0
4.476666666666667,12.45234623208299,0.09530753933417945,0.09530753933417945,-0.1906150786683589,0.09530753933417945,0,0,-0.1906150786683589,0,0,0.09530753933417945,12.45234623208299,0.09530753933417945,0.009083527053936162,0,-0.1906150786683589,0,0,4.905,0,0,0,0,12.45234623208299,0,0,0.09530753933417945,0,0,-0.1906150786683589,-0.09530753933417945,0,-0,-0,-0,0.09530753933417945,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.07875826836707,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09530753933417945,0,0.09530753933417945,12.45234623208299,12.45234623208299,0.09530753933417945,0,-0,12.45234623208299,12.45234623208299,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09530753933417945,12.45234623208299,0,0,12.45234623208299,-0.09530753933417945,12.45234623208299,0.09530753933417945,1,0,0,0,1,0,0,0,1,0,0,0,-0.09530753933417945,4.905,0,0,0,0,0,-0,61.07875826836707,1,0,0,0,1,0,0,0,1,0,0,0,0.09530753933417945,-4.905,-0,12.45234623208299,0,0,-0.09530753933417945,-0.09530753933417945,12.45234623208299,12.45234623208299,0,0,12.45234623208299,12.45234623208299,0,12.45234623208299,12.45234623208299,0.09530753933417945,0.09530753933417945,0.09530753933417945,-4.905,-0,0,0,0,0,0,0,0
4.48,12.45266286502833,0.09467427344351369,0.09467427344351369,-0.1893485468870274,0.09467427344351369,0,0,-0.1893485468870274,0,0,0.09467427344351369,12.45266286502833,0.09467427344351369,0.008963218052057201,0,-0.1893485468870274,0,0,4.905,0,0,0,0,12.45266286502833,0,0,0.09467427344351369,0,0,-0.1893485468870274,-0.09467427344351369,0,-0,-0,-0,0.09467427344351369,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.08031135296394,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09467427344351369,0,0.09467427344351369,12.45266286502833,12.45266286502833,0.09467427344351369,0,-0,12.45266286502833,12.45266286502833,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09467427344351369,12.45266286502833,0,0,12.45266286502833,-0.09467427344351369,12.45266286502833,0.09467427344351369,1,0,0,0,1,0,0,0,1,0,0,0,-0.09467427344351369,4.905,0,0,0,0,0,-0,61.08031135296394,1,0,0,0,1,0,0,0,1,0,0,0,0.09467427344351369,-4.905,-0,12.45266286502833,0,0,-0.09467427344351369,-0.09467427344351369,12.45266286502833,12.45266286502833,0,0,12.45266286502833,12.45266286502833,0,12.45266286502833,12.45266286502833,0.09467427344351369,0.09467427344351369,0.09467427344351369,-4.905,-0,0,0,0,0,0,0,0
4.483333333333333,12.45297739414178,0.09404521521660685,0.09404521521660685,-0.1880904304332137,0.09404521521660685,0,0,-0.1880904304332137,0,0,0.09404521521660685,12.45297739414178,0.09404521521660685,0.008844502505137899,0,-0.1880904304332137,0,0,4.905,0,0,0,0,12.45297739414178,0,0,0.09404521521660685,0,0,-0.1880904304332137,-0.09404521521660685,0,-0,-0,-0,0.09404521521660685,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.08185411826543,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09404521521660685,0,0.09404521521660685,12.45297739414178,12.45297739414178,0.09404521521660685,0,-0,12.45297739414178,12.45297739414178,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09404521521660685,12.45297739414178,0,0,12.45297739414178,-0.09404521521660685,12.45297739414178,0.09404521521660685,1,0,0,0,1,0,0,0,1,0,0,0,-0.09404521521660685,4.905,0,0,0,0,0,-0,61.08185411826543,1,0,0,0,1,0,0,0,1,0,0,0,0.09404521521660685,-4.905,-0,12.45297739414178,0,0,-0.09404521521660685,-0.09404521521660685,12.45297739414178,12.45297739414178,0,0,12.45297739414178,12.45297739414178,0,12.45297739414178,12.45297739414178,0.09404521521660685,0.09404521521660685,0.09404521521660685,-4.905,-0,0,0,0,0,0,0,0
4.486666666666666,12.45328983341674,0.09342033666668759,0.09342033666668759,-0.1868406733333752,0.09342033666668759,0,0,-0.1868406733333752,0,0,0.09342033666668759,12.45328983341674,0.09342033666668759,0.008727359302917253,0,-0.1868406733333752,0,0,4.905,0,0,0,0,12.45328983341674,0,0,0.09342033666668759,0,0,-0.1868406733333752,-0.09342033666668759,0,-0,-0,-0,0.09342033666668759,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.0833866329091,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09342033666668759,0,0.09342033666668759,12.45328983341674,12.45328983341674,0.09342033666668759,0,-0,12.45328983341674,12.45328983341674,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09342033666668759,12.45328983341674,0,0,12.45328983341674,-0.09342033666668759,12.45328983341674,0.09342033666668759,1,0,0,0,1,0,0,0,1,0,0,0,-0.09342033666668759,4.905,0,0,0,0,0,-0,61.0833866329091,1,0,0,0,1,0,0,0,1,0,0,0,0.09342033666668759,-4.905,-0,12.45328983341674,0,0,-0.09342033666668759,-0.09342033666668759,12.45328983341674,12.45328983341674,0,0,12.45328983341674,12.45328983341674,0,12.45328983341674,12.45328983341674,0.09342033666668759,0.09342033666668759,0.09342033666668759,-4.905,-0,0,0,0,0,0,0,0
4.49,12.4536001967559,0.09279960998837,0.09279960998837,-0.18559921997674,0.09279960998837,0,0,-0.18559921997674,0,0,0.09279960998837,12.4536001967559,0.09279960998837,0.008611767613993581,0,-0.18559921997674,0,0,4.905,0,0,0,0,12.4536001967559,0,0,0.09279960998837,0,0,-0.18559921997674,-0.09279960998837,0,-0,-0,-0,0.09279960998837,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.08490896508768,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09279960998837,0,0.09279960998837,12.4536001967559,12.4536001967559,0.09279960998837,0,-0,12.4536001967559,12.4536001967559,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09279960998837,12.4536001967559,0,0,12.4536001967559,-0.09279960998837,12.4536001967559,0.09279960998837,1,0,0,0,1,0,0,0,1,0,0,0,-0.09279960998837,4.905,0,0,0,0,0,-0,61.08490896508768,1,0,0,0,1,0,0,0,1,0,0,0,0.09279960998837,-4.905,-0,12.4536001967559,0,0,-0.09279960998837,-0.09279960998837,12.4536001967559,12.4536001967559,0,0,12.4536001967559,12.4536001967559,0,12.4536001967559,12.4536001967559,0.09279960998837,0.09279960998837,0.09279960998837,-4.905,-0,0,0,0,0,0,0,0
4.493333333333333,12.45390849797203,0.09218300755611092,0.09218300755611092,-0.1843660151122218,0.09218300755611092,0,0,-0.1843660151122218,0,0,0.09218300755611092,12.45390849797203,0.09218300755611092,0.008497706882090002,0,-0.1843660151122218,0,0,4.905,0,0,0,0,12.45390849797203,0,0,0.09218300755611092,0,0,-0.1843660151122218,-0.09218300755611092,0,-0,-0,-0,0.09218300755611092,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.08642118255278,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09218300755611092,0,0.09218300755611092,12.45390849797203,12.45390849797203,0.09218300755611092,0,-0,12.45390849797203,12.45390849797203,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09218300755611092,12.45390849797203,0,0,12.45390849797203,-0.09218300755611092,12.45390849797203,0.09218300755611092,1,0,0,0,1,0,0,0,1,0,0,0,-0.09218300755611092,4.905,0,0,0,0,0,-0,61.08642118255278,1,0,0,0,1,0,0,0,1,0,0,0,0.09218300755611092,-4.905,-0,12.45390849797203,0,0,-0.09218300755611092,-0.09218300755611092,12.45390849797203,12.45390849797203,0,0,12.45390849797203,12.45390849797203,0,12.45390849797203,12.45390849797203,0.09218300755611092,0.09218300755611092,0.09218300755611092,-4.905,-0,0,0,0,0,0,0,0
4.496666666666667,12.45421475078875,0.09157050192266539,0.09157050192266539,-0.1831410038453308,0.09157050192266539,0,0,-0.1831410038453308,0,0,0.09157050192266539,12.45421475078875,0.09157050192266539,0.008385156822368865,0,-0.1831410038453308,0,0,4.905,0,0,0,0,12.45421475078875,0,0,0.09157050192266539,0,0,-0.1831410038453308,-0.09157050192266539,0,-0,-0,-0,0.09157050192266539,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.0879233526188,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09157050192266539,0,0.09157050192266539,12.45421475078875,12.45421475078875,0.09157050192266539,0,-0,12.45421475078875,12.45421475078875,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09157050192266539,12.45421475078875,0,0,12.45421475078875,-0.09157050192266539,12.45421475078875,0.09157050192266539,1,0,0,0,1,0,0,0,1,0,0,0,-0.09157050192266539,4.905,0,0,0,0,0,-0,61.0879233526188,1,0,0,0,1,0,0,0,1,0,0,0,0.09157050192266539,-4.905,-0,12.45421475078875,0,0,-0.09157050192266539,-0.09157050192266539,12.45421475078875,12.45421475078875,0,0,12.45421475078875,12.45421475078875,0,12.45421475078875,12.45421475078875,0.09157050192266539,0.09157050192266539,0.09157050192266539,-4.905,-0,0,0,0,0,0,0,0
4.5,12.45451896884131,0.0909620658175448,0.0909620658175448,-0.1819241316350896,0.0909620658175448,0,0,-0.1819241316350896,0,0,0.0909620658175448,12.45451896884131,0.0909620658175448,0.008274097417795353,0,-0.1819241316350896,0,0,4.905,0,0,0,0,12.45451896884131,0,0,0.0909620658175448,0,0,-0.1819241316350896,-0.0909620658175448,0,-0,-0,-0,0.0909620658175448,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.08941554216663,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.0909620658175448,0,0.0909620658175448,12.45451896884131,12.45451896884131,0.0909620658175448,0,-0,12.45451896884131,12.45451896884131,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0909620658175448,12.45451896884131,0,0,12.45451896884131,-0.0909620658175448,12.45451896884131,0.0909620658175448,1,0,0,0,1,0,0,0,1,0,0,0,-0.0909620658175448,4.905,0,0,0,0,0,-0,61.08941554216663,1,0,0,0,1,0,0,0,1,0,0,0,0.0909620658175448,-4.905,-0,12.45451896884131,0,0,-0.0909620658175448,-0.0909620658175448,12.45451896884131,12.45451896884131,0,0,12.45451896884131,12.45451896884131,0,12.45451896884131,12.45451896884131,0.0909620658175448,0.0909620658175448,0.0909620658175448,-4.905,-0,0,0,0,0,0,0,0
4.503333333333333,12.45482116567735,0.09035767214547259,0.09035767214547259,-0.1807153442909452,0.09035767214547259,0,0,-0.1807153442909452,0,0,0.09035767214547259,12.45482116567735,0.09035767214547259,0.008164508915548714,0,-0.1807153442909452,0,0,4.905,0,0,0,0,12.45482116567735,0,0,0.09035767214547259,0,0,-0.1807153442909452,-0.09035767214547259,0,-0,-0,-0,0.09035767214547259,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.09089781764738,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09035767214547259,0,0.09035767214547259,12.45482116567735,12.45482116567735,0.09035767214547259,0,-0,12.45482116567735,12.45482116567735,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09035767214547259,12.45482116567735,0,0,12.45482116567735,-0.09035767214547259,12.45482116567735,0.09035767214547259,1,0,0,0,1,0,0,0,1,0,0,0,-0.09035767214547259,4.905,0,0,0,0,0,-0,61.09089781764738,1,0,0,0,1,0,0,0,1,0,0,0,0.09035767214547259,-4.905,-0,12.45482116567735,0,0,-0.09035767214547259,-0.09035767214547259,12.45482116567735,12.45482116567735,0,0,12.45482116567735,12.45482116567735,0,12.45482116567735,12.45482116567735,0.09035767214547259,0.09035767214547259,0.09035767214547259,-4.905,-0,0,0,0,0,0,0,0
